id,name,category,brand,price,cost,stock,sales,rating,city,weight_kg,discount,created_date
39,折叠跑步鞋-986,服装,宜家,3866.42,2629.38,2073,5677,5.0,佛山,31.16,0,2025-08-10
40,折叠净水器-827,美妆,苹果,7080.56,4464.99,2773,8697,1.6,武汉,4.93,5,2025-09-08
41,经典相机-845,图书,飞利浦,1553.21,542.34,4707,9337,2.1,青岛,1.82,15,2024-07-09
42,豪华耳机-685,办公用品,尼康,8960.31,4599.75,2897,4528,4.2,南京,19.21,0,2025-05-15
43,时尚吸尘器-803,美妆,戴尔,7524.52,4979.7,1310,6310,3.0,西安,33.59,0,2025-06-22
44,折叠键盘-318,电子产品,耐克,1828.67,786.81,1243,8777,4.1,长沙,45.17,20,2025-12-03
45,经典冰箱-409,美妆,三星,6567.18,2563.11,2163,8481,3.5,苏州,10.37,30,2023-02-16
46,经典平板-701,服装,宜家,1960.44,1363.59,3209,9923,2.5,杭州,10.51,0,2024-03-13
47,高端外套-413,家居,小米,7871.74,2684.31,3088,4491,2.2,大连,21.82,15,2023-02-06
48,智能书包-389,玩具,佳能,534.36,210.27,54,385,3.2,大连,30.44,15,2023-12-20
49,超薄鼠标-160,电子产品,三星,7796.71,4029.22,224,7766,3.3,成都,15.14,25,2025-01-28
50,轻便手表-708,汽车配件,无印良品,1388.83,876.98,3743,8721,1.3,深圳,14.67,25,2023-03-21
51,超薄耳机-822,食品,松下,4798.65,2450.21,4292,417,1.5,南京,2.43,10,2023-09-19
52,时尚键盘-195,汽车配件,三星,5699.09,2349.31,2981,695,4.0,杭州,3.61,30,2024-01-27
53,豪华音箱-716,玩具,小米,7200.31,2617.0,4938,6792,4.1,上海,0.53,5,2025-02-02
54,豪华台灯-381,运动,戴尔,8276.85,3944.22,1617,7123,4.5,南京,0.21,5,2023-09-02
55,经典耳机-642,食品,耐克,4187.22,1281.11,3696,4377,3.4,天津,24.28,0,2025-06-16
56,超薄耳机-616,汽车配件,三星,756.37,317.51,2799,5631,1.0,佛山,7.26,0,2025-12-28
57,超薄空调-898,家居,博世,9626.4,5206.26,4000,8206,3.8,北京,45.08,20,2023-04-21
58,折叠耳机-790,图书,戴尔,3021.03,1204.36,3205,3593,3.5,长沙,49.38,5,2025-10-09
59,防水电饭煲-381,图书,小米,5159.17,2578.22,191,576,4.4,北京,19.39,5,2025-09-08
60,豪华耳机-359,电子产品,三星,8465.34,5644.16,4207,737,1.3,南京,5.37,20,2024-03-05
61,时尚平板-499,美妆,无印良品,6411.93,4000.48,3982,7681,4.0,郑州,48.12,0,2024-09-16
62,超薄外套-299,美妆,宜家,5777.89,2014.25,3662,1383,3.6,重庆,11.78,20,2025-02-03
63,时尚笔记本-873,办公用品,松下,3941.44,2645.77,3127,522,4.3,南京,48.13,5,2024-04-01
64,折叠外套-197,办公用品,博世,3199.89,1612.0,2849,4473,3.8,大连,8.28,20,2024-11-22
65,专业笔记本-287,食品,阿迪达斯,8167.43,2802.97,3225,2935,3.3,西安,2.51,20,2023-07-07
66,超薄手机-739,办公用品,无印良品,602.04,309.57,1126,6891,3.7,广州,29.85,25,2025-05-09
67,经典冰箱-650,家居,阿迪达斯,7881.87,3537.84,2055,5702,1.4,上海,44.07,20,2023-12-11
68,豪华台灯-974,玩具,博世,5474.33,2439.51,667,5391,3.7,深圳,42.89,30,2024-10-09
69,智能相机-213,汽车配件,苹果,2902.62,1498.11,389,5188,4.5,佛山,0.9,20,2024-02-14
70,高端空调-585,服装,博世,8651.55,4240.47,1310,1061,2.1,天津,21.04,25,2024-07-03
71,防水耳机-914,图书,李宁,909.76,377.81,4001,2621,2.2,东莞,38.38,30,2025-02-27
72,智能相机-708,服装,戴尔,6389.9,2646.14,3233,6371,4.2,天津,34.59,20,2023-01-02
73,经典书包-757,运动,索尼,1416.42,633.42,1529,11,2.2,上海,41.19,30,2023-03-09
74,高端冰箱-472,运动,索尼,8913.65,4784.81,3697,9461,1.1,青岛,33.89,0,2024-08-16
75,折叠净水器-739,汽车配件,飞利浦,7061.48,3036.43,2672,3829,3.4,青岛,44.79,25,2023-07-23
76,防水手机-879,玩具,宜家,379.64,139.05,1627,2793,3.8,上海,29.67,0,2025-10-15
77,时尚书包-718,玩具,耐克,8174.52,4767.06,229,9827,1.8,南京,40.35,25,2024-11-28
78,防水冰箱-680,美妆,佳能,7345.59,4045.47,1039,1980,4.2,南京,6.21,20,2025-11-14
79,高端手机-750,电子产品,联想,7858.48,2780.69,1247,7972,1.6,郑州,17.36,5,2025-04-23
80,高端耳机-682,汽车配件,李宁,964.11,398.58,432,463,2.5,苏州,36.28,0,2024-08-08
81,轻便电饭煲-137,运动,索尼,1739.17,1027.78,3002,7769,4.1,武汉,16.02,0,2023-12-12
82,超薄笔记本-344,汽车配件,松下,4252.33,2806.35,3138,7803,4.8,郑州,15.82,5,2025-06-16
83,防水笔记本-871,美妆,飞利浦,7911.4,5173.2,1753,9600,3.7,北京,15.29,10,2024-05-19
84,超薄相机-236,汽车配件,三星,1824.63,1141.95,1917,9805,2.7,西安,20.74,0,2024-11-21
85,防水音箱-676,食品,无印良品,7576.62,2373.15,3260,2519,2.5,宁波,36.76,10,2025-03-07
86,时尚笔记本-341,食品,宜家,14.59,5.64,1546,1976,4.0,东莞,7.03,25,2024-08-19
87,防水跑步鞋-456,服装,松下,8579.85,5228.45,4506,1057,1.8,北京,17.89,15,2023-01-16
88,超薄手机-407,电子产品,尼康,6293.42,2675.49,3768,4239,3.3,宁波,14.9,5,2023-03-01
89,专业电饭煲-782,美妆,飞利浦,7165.45,2402.18,921,9007,3.5,苏州,16.21,0,2024-03-15
90,时尚跑步鞋-461,美妆,美的,2715.03,1735.18,3657,2429,2.9,深圳,14.33,0,2023-12-16
91,折叠手机-861,图书,戴尔,5904.11,3038.94,4901,9451,3.3,青岛,27.63,25,2024-10-26
92,智能冰箱-771,美妆,惠普,7686.68,4064.1,2944,8069,4.8,西安,43.8,0,2023-09-27
93,豪华手机-936,食品,联想,6178.1,3271.01,4691,2900,4.2,深圳,36.0,0,2025-10-10
94,经典净水器-378,美妆,李宁,2724.41,1625.86,1623,3465,3.6,西安,29.46,10,2023-10-16
95,防水手表-625,运动,耐克,2526.26,1506.92,3638,9392,4.7,武汉,7.79,5,2024-07-20
96,高端冰箱-852,图书,尼康,801.62,374.51,2084,1574,1.6,厦门,18.7,0,2024-03-13
97,经典T恤-914,家居,小米,1602.38,580.87,1804,7718,3.7,长沙,0.86,10,2025-01-10
98,轻便书包-647,玩具,戴尔,97.88,35.96,4530,4059,1.1,广州,33.37,0,2024-06-08
99,轻便跑步鞋-264,运动,阿迪达斯,1110.98,500.38,147,8920,3.1,大连,28.42,5,2024-08-05
100,时尚冰箱-117,电子产品,佳能,3279.31,1489.59,3906,9874,3.1,武汉,11.05,15,2024-11-19
101,专业跑步鞋-443,汽车配件,阿迪达斯,4392.96,2654.79,2213,3998,3.0,佛山,32.99,30,2024-07-01
102,豪华手机-972,服装,美的,1408.12,925.73,3788,1972,4.1,厦门,24.11,15,2024-12-14
103,折叠台灯-217,办公用品,戴尔,4951.84,3308.39,2639,3294,5.0,佛山,36.5,25,2023-02-09
104,防水手机-765,电子产品,苹果,2649.19,1331.52,514,3577,3.1,东莞,16.92,20,2025-06-05
105,防水跑步鞋-410,美妆,飞利浦,1456.16,811.65,4604,712,3.3,西安,18.55,0,2024-10-22
106,豪华手表-221,玩具,佳能,693.86,278.17,1143,3210,2.2,郑州,18.37,15,2025-03-21
107,超薄外套-608,食品,三星,2408.55,1052.2,416,3331,2.6,广州,27.14,10,2025-09-09
108,专业相机-256,电子产品,三星,9503.69,5851.3,4434,1222,2.9,西安,15.9,25,2023-01-17
109,防水空调-245,图书,小米,3957.74,1542.47,2675,3916,1.4,郑州,18.9,0,2025-05-12
110,时尚电饭煲-631,运动,无印良品,4030.62,2148.18,2141,2752,2.3,长沙,41.93,20,2024-07-12
111,时尚相机-538,汽车配件,小米,4019.6,1312.23,1032,2496,3.6,青岛,15.1,5,2023-02-26
112,时尚电饭煲-688,家居,李宁,710.42,443.5,1137,6314,4.3,宁波,12.36,20,2024-11-25
113,轻便键盘-622,运动,戴尔,5454.15,1857.99,395,9209,4.3,佛山,4.21,0,2024-05-09
114,时尚外套-614,电子产品,松下,5471.91,1816.33,1792,9185,4.6,东莞,38.62,5,2024-12-25
115,豪华相机-958,办公用品,耐克,145.62,97.65,4597,6964,3.6,厦门,7.6,0,2025-09-02
116,专业笔记本-230,图书,苹果,3174.07,1078.28,2863,4413,4.2,长沙,27.17,25,2025-08-27
117,经典打印机-606,食品,海尔,2448.78,1422.05,825,375,1.2,南京,28.12,10,2025-08-14
118,超薄跑步鞋-116,运动,佳能,4992.95,1830.96,2057,6056,3.3,重庆,17.82,25,2024-04-16
119,经典相机-786,美妆,海尔,2216.9,793.47,4247,947,3.1,成都,16.01,5,2024-01-05
120,防水空调-899,玩具,无印良品,7952.31,4169.2,3643,2198,1.0,佛山,46.22,25,2025-09-09
121,轻便笔记本-267,美妆,宜家,8318.26,3375.22,2014,2964,3.3,广州,25.63,5,2025-01-01
122,专业相机-878,运动,三星,310.36,135.94,4249,703,3.3,深圳,31.81,20,2023-07-20
123,超薄净水器-958,食品,李宁,8027.34,3494.4,1994,2925,4.8,青岛,6.53,0,2023-03-06
124,智能手机-909,玩具,索尼,8673.28,3087.01,3835,6319,3.0,南京,17.9,0,2025-10-16
125,轻便鼠标-507,食品,联想,770.83,310.15,1558,6614,3.8,上海,31.78,0,2023-02-26
126,超薄吸尘器-888,汽车配件,三星,4056.31,2346.42,571,8667,2.7,东莞,36.01,0,2023-10-09
127,超薄书包-917,玩具,美的,3288.63,1078.08,3093,4239,2.5,广州,32.85,15,2024-03-05
128,豪华净水器-728,电子产品,佳能,1309.9,767.51,2515,7235,2.3,深圳,30.58,10,2023-02-19
129,智能手机-600,办公用品,美的,2880.35,1933.72,1361,6209,4.8,重庆,7.7,0,2024-12-11
130,时尚净水器-419,汽车配件,华为,8119.7,2962.7,3789,6269,3.8,杭州,36.89,10,2024-09-25
131,时尚吸尘器-710,家居,联想,3710.93,2155.02,1105,8767,2.9,西安,6.23,5,2024-03-08
132,时尚笔记本-933,办公用品,阿迪达斯,7825.71,3008.62,1496,3768,2.5,北京,27.16,5,2025-12-19
133,超薄耳机-726,电子产品,飞利浦,5262.62,1681.99,81,5135,4.5,厦门,46.02,0,2025-09-03
134,时尚冰箱-423,食品,戴尔,3340.78,1167.16,2480,1279,1.9,佛山,0.73,20,2023-09-20
135,防水手机-610,汽车配件,联想,8151.34,3420.8,514,2231,3.5,东莞,31.39,10,2025-03-06
136,防水鼠标-451,电子产品,联想,9737.89,3453.65,4015,4442,3.7,杭州,0.94,0,2024-05-24
137,轻便鼠标-994,电子产品,三星,6091.31,2141.53,3063,4978,3.8,广州,40.7,30,2023-11-09
138,高端空调-955,图书,耐克,4394.77,2915.0,599,4531,4.5,青岛,33.24,30,2023-02-21
139,豪华吸尘器-670,运动,博世,7310.84,4999.74,865,7214,3.4,深圳,4.47,20,2025-07-21
140,专业耳机-419,家居,松下,6139.58,1883.16,1860,4038,4.1,佛山,30.73,5,2024-05-06
141,超薄手机-784,汽车配件,海尔,1440.61,496.01,3426,3568,3.4,郑州,13.24,20,2025-05-08
142,防水书包-306,美妆,阿迪达斯,4322.03,1938.28,3555,5743,2.5,长沙,35.7,0,2024-01-03
143,经典键盘-396,玩具,美的,5124.59,1706.52,3396,5952,1.9,佛山,14.58,0,2025-03-27
144,超薄跑步鞋-387,汽车配件,博世,1262.4,809.67,2782,8642,4.8,大连,44.49,0,2023-03-02
145,智能冰箱-216,美妆,佳能,4321.92,2826.1,2778,7806,4.0,西安,25.05,20,2023-05-12
146,时尚鼠标-561,食品,宜家,2975.05,1923.1,2958,7697,1.3,深圳,18.51,15,2025-06-20
147,经典净水器-537,玩具,惠普,9112.32,3399.9,4181,3416,2.5,西安,10.61,15,2025-05-25
148,时尚净水器-482,食品,宜家,931.6,484.68,1823,9279,2.0,上海,40.65,10,2025-07-08
149,超薄相机-959,电子产品,宜家,5704.93,3106.65,1415,695,3.4,成都,39.39,20,2025-11-08
150,豪华冰箱-158,办公用品,无印良品,7265.46,2806.89,74,8802,1.8,天津,40.39,15,2025-03-03
151,轻便音箱-109,图书,飞利浦,4765.38,2828.9,4188,6341,2.7,东莞,23.85,0,2023-10-03
152,智能相机-362,服装,尼康,4324.82,2913.65,3463,8281,4.1,青岛,44.49,25,2025-07-15
153,时尚T恤-633,办公用品,尼康,1151.42,633.37,1681,9733,1.4,青岛,15.5,20,2023-06-25
154,智能吸尘器-696,运动,美的,8317.55,3920.69,3596,8061,2.5,深圳,13.45,0,2025-06-21
155,轻便跑步鞋-272,家居,宜家,8068.57,4509.05,1879,8260,4.8,佛山,40.95,0,2024-08-02
156,高端台灯-681,食品,三星,4995.22,2782.12,4957,8506,3.1,青岛,38.66,15,2024-06-02
157,超薄空调-351,服装,耐克,8988.04,5976.47,3393,9504,2.1,深圳,8.28,20,2025-04-11
158,豪华相机-995,图书,索尼,1806.94,625.05,314,3850,1.9,重庆,37.79,20,2023-08-03
159,高端电饭煲-661,食品,宜家,3337.95,1201.29,3204,8859,4.8,宁波,0.31,25,2025-11-25
160,智能空调-686,汽车配件,无印良品,3736.86,2426.22,1745,5438,2.9,天津,42.62,10,2025-11-24
161,折叠空调-133,美妆,佳能,4032.68,1632.52,62,55,3.3,大连,41.77,0,2024-12-24
162,防水净水器-872,汽车配件,戴尔,3920.04,2651.88,318,2678,2.2,宁波,3.32,15,2024-10-20
163,超薄跑步鞋-925,家居,松下,2327.37,1457.64,4871,5951,1.1,北京,44.64,0,2025-02-16
164,轻便键盘-809,汽车配件,宜家,2275.17,1493.15,2965,4735,3.7,广州,5.93,25,2023-04-17
165,轻便外套-794,美妆,华为,9498.38,5128.51,475,4272,4.4,武汉,17.79,0,2025-01-07
166,防水耳机-625,食品,无印良品,6496.4,4121.62,2049,5877,1.5,长沙,17.96,20,2023-05-02
167,专业打印机-940,电子产品,松下,4752.72,3216.55,1782,2679,1.8,佛山,21.33,15,2023-05-04
168,专业鼠标-865,运动,松下,75.05,36.26,2780,9645,3.2,佛山,32.98,0,2023-12-13
169,超薄笔记本-727,汽车配件,苹果,589.21,402.0,2276,2008,2.2,郑州,21.7,20,2023-05-09
170,超薄鼠标-491,家居,耐克,9342.45,3894.64,4338,1954,2.8,武汉,21.44,30,2025-06-08
171,经典冰箱-390,食品,飞利浦,8084.89,5520.65,551,5749,2.1,厦门,24.75,0,2024-05-03
172,时尚净水器-256,服装,佳能,5667.56,2003.55,1275,2858,3.7,杭州,12.47,25,2024-02-11
173,专业相机-249,美妆,耐克,2863.94,1207.22,3509,834,1.2,西安,5.91,0,2024-12-06
174,豪华台灯-449,汽车配件,戴尔,9654.82,5842.25,4943,3279,3.2,南京,35.27,25,2024-06-28
175,智能空调-411,玩具,美的,2573.04,993.5,4288,1688,4.4,广州,25.94,0,2023-07-10
176,经典相机-824,运动,松下,9158.31,5640.28,3913,9570,2.8,广州,6.13,20,2024-06-07
177,防水键盘-920,电子产品,宜家,4226.25,2024.53,3517,5108,4.4,南京,5.16,10,2023-06-07
178,轻便鼠标-119,运动,松下,6971.02,2363.16,624,427,1.4,苏州,18.06,20,2024-09-12
179,超薄净水器-815,运动,佳能,4149.71,2263.23,3563,8448,1.6,佛山,20.11,0,2023-11-21
180,时尚跑步鞋-384,服装,宜家,7510.77,3544.15,327,9911,3.8,郑州,0.07,0,2025-01-09
181,防水书包-274,办公用品,美的,745.57,285.27,921,4389,2.1,重庆,22.16,30,2025-03-18
182,经典手表-200,服装,博世,8948.76,3340.2,1659,889,4.3,杭州,10.35,15,2024-05-18
183,时尚冰箱-979,运动,惠普,6058.19,3965.39,489,3701,2.3,苏州,15.58,0,2025-01-19
184,折叠打印机-485,电子产品,宜家,7775.76,4746.33,2841,7524,2.4,青岛,20.92,0,2023-07-05
185,防水电饭煲-953,图书,无印良品,7176.91,4311.13,2910,40,2.0,成都,10.69,30,2025-05-24
186,专业书包-647,电子产品,联想,689.38,218.63,1208,9585,4.8,上海,45.23,5,2024-12-03
187,豪华空调-979,图书,飞利浦,8867.87,4547.29,4446,7921,2.0,苏州,43.59,25,2024-02-27
188,时尚耳机-507,图书,松下,3075.82,1277.74,481,5344,2.7,天津,6.53,5,2023-06-09
189,轻便笔记本-267,美妆,惠普,9868.18,5866.34,133,9119,3.9,杭州,27.77,0,2024-04-08
190,折叠手表-416,汽车配件,佳能,6326.82,3673.02,722,6478,3.7,上海,14.0,20,2024-02-28
191,经典笔记本-199,运动,阿迪达斯,9949.63,5639.5,1546,4791,3.6,佛山,29.32,0,2025-08-14
192,轻便笔记本-638,图书,佳能,9973.63,4789.8,1930,552,3.0,苏州,14.8,0,2023-10-07
193,折叠手机-469,服装,佳能,1775.79,611.94,4000,7797,4.6,杭州,36.75,30,2025-03-14
194,时尚键盘-684,玩具,联想,9613.21,5453.59,1257,9081,2.7,深圳,4.36,0,2023-04-23
195,高端台灯-241,电子产品,华为,1555.54,515.14,1522,2160,2.0,深圳,4.67,0,2023-06-10
196,折叠冰箱-494,食品,佳能,9328.15,6310.53,3889,6332,3.4,上海,11.37,5,2023-02-18
197,折叠键盘-332,电子产品,耐克,1736.16,711.6,3494,3394,2.1,苏州,4.72,30,2024-12-13
198,专业打印机-553,电子产品,戴尔,7199.32,3803.63,364,7085,1.5,广州,47.73,0,2025-03-20
199,时尚电饭煲-697,玩具,阿迪达斯,3268.34,1735.1,2818,9233,1.8,北京,7.43,20,2025-01-20
200,经典净水器-159,服装,海尔,4367.26,2005.71,3365,7503,4.6,西安,13.2,5,2025-10-27
201,智能鼠标-629,食品,无印良品,4510.95,2688.84,4622,3318,2.6,天津,0.34,5,2023-10-28
202,豪华笔记本-139,家居,博世,3956.71,2500.26,4770,4363,4.2,杭州,17.78,30,2023-01-24
203,豪华鼠标-980,办公用品,博世,7523.53,3407.92,363,1522,1.5,广州,41.62,15,2024-03-12
204,经典鼠标-522,运动,索尼,159.79,59.05,3025,2792,1.7,西安,38.5,5,2025-07-08
205,高端耳机-767,美妆,佳能,7712.29,4464.75,2901,9316,1.5,重庆,19.56,20,2025-05-02
206,时尚音箱-526,运动,无印良品,8223.2,4057.09,4699,7665,2.2,广州,12.85,20,2023-01-03
207,时尚笔记本-754,电子产品,耐克,6569.28,3823.78,2318,9601,3.6,东莞,23.64,0,2025-12-19
208,折叠音箱-724,服装,美的,1058.17,426.42,4694,1922,1.7,重庆,27.77,5,2024-02-05
209,超薄书包-302,汽车配件,飞利浦,8606.85,3516.42,633,4924,4.1,苏州,49.62,5,2024-09-06
210,专业书包-299,运动,无印良品,627.42,322.8,650,823,1.9,厦门,5.69,10,2024-03-02
211,防水吸尘器-126,服装,佳能,7957.59,5121.85,4154,8585,3.4,上海,25.13,30,2025-10-19
212,经典平板-468,图书,戴尔,5856.46,1884.63,157,4569,3.2,天津,8.95,15,2023-05-20
213,防水电饭煲-764,食品,索尼,4422.96,2576.53,4499,7704,1.1,西安,48.68,0,2024-06-25
214,豪华音箱-144,美妆,耐克,6162.09,2843.12,4767,4443,4.9,苏州,4.6,0,2023-01-19
215,折叠键盘-405,食品,索尼,1141.54,774.76,716,1144,2.4,长沙,24.1,25,2024-09-27
216,豪华手表-507,食品,苹果,398.23,192.74,4774,9250,1.2,南京,20.39,0,2024-01-14
217,豪华鼠标-208,图书,耐克,1789.01,1137.43,269,4433,1.4,佛山,40.38,15,2024-10-21
218,智能净水器-545,服装,小米,895.87,443.06,430,3948,2.9,佛山,7.88,20,2023-03-07
219,经典净水器-199,食品,索尼,1720.58,1070.0,3319,4245,3.7,佛山,31.6,0,2025-09-18
220,防水耳机-989,玩具,李宁,7059.83,4653.99,970,7959,2.5,郑州,18.65,10,2024-10-19
221,轻便台灯-978,玩具,无印良品,1032.48,487.72,4400,5979,3.3,西安,44.71,0,2024-12-01
222,高端外套-624,服装,三星,5030.65,2998.36,1543,5375,1.2,长沙,14.59,15,2023-01-07
223,豪华跑步鞋-419,食品,索尼,740.79,224.08,3798,7597,2.0,南京,7.42,0,2024-10-12
224,豪华手机-266,电子产品,无印良品,7278.58,2634.12,4272,6966,1.0,宁波,33.76,25,2024-02-11
225,时尚冰箱-342,家居,宜家,6296.04,2894.14,396,420,2.7,北京,31.06,20,2023-07-15
226,智能键盘-680,汽车配件,松下,5781.35,2917.35,3389,9749,4.8,广州,28.97,0,2025-09-10
227,折叠空调-632,电子产品,阿迪达斯,4375.2,2631.13,3387,4181,5.0,东莞,45.8,0,2025-10-21
228,经典平板-216,电子产品,海尔,2172.82,1070.86,1667,3465,2.2,东莞,2.33,0,2023-12-20
229,豪华耳机-365,运动,尼康,1717.69,1028.93,4327,9087,1.9,上海,32.62,0,2025-06-25
230,豪华笔记本-398,服装,戴尔,9608.12,5326.16,40,3021,4.6,宁波,40.41,15,2024-01-25
231,专业手机-995,家居,联想,1562.23,873.06,906,7953,4.4,武汉,30.06,5,2023-03-25
232,时尚外套-638,图书,海尔,4721.48,2947.34,1692,6013,3.0,成都,41.37,0,2023-03-12
233,经典手机-281,美妆,苹果,6153.94,3018.52,731,9629,3.9,郑州,28.42,30,2024-11-01
234,经典笔记本-919,玩具,宜家,2227.38,1450.98,1106,307,3.9,宁波,40.64,10,2023-04-13
235,专业耳机-237,运动,华为,1004.11,411.63,275,1859,3.7,苏州,49.94,20,2024-10-08
236,智能净水器-984,家居,李宁,1790.04,974.25,2840,1499,3.4,南京,1.07,15,2025-01-10
237,防水键盘-363,家居,美的,2601.09,1546.48,234,151,1.5,南京,28.71,15,2025-03-28
238,超薄净水器-895,汽车配件,小米,352.11,226.69,2831,3515,1.6,上海,38.03,30,2025-10-10
239,时尚书包-425,图书,苹果,3759.06,1767.31,3030,3306,2.2,大连,16.62,10,2025-03-26
240,防水键盘-413,电子产品,惠普,9547.6,4879.94,3691,5476,4.1,长沙,2.81,25,2024-09-17
241,专业手机-668,家居,索尼,9968.16,6504.68,2357,1237,3.4,东莞,49.12,20,2024-06-02
242,时尚音箱-647,玩具,联想,6697.92,3797.45,2370,4193,1.1,东莞,33.04,0,2025-04-23
243,防水音箱-462,图书,无印良品,3199.6,1168.96,2257,1446,4.6,深圳,34.45,5,2023-08-18
244,豪华手机-990,家居,惠普,3327.3,1937.99,173,2390,5.0,深圳,9.41,0,2023-03-20
245,防水手机-376,食品,三星,7648.21,4478.0,938,8615,2.7,上海,35.55,0,2024-06-28
246,折叠平板-384,玩具,海尔,4272.6,1957.0,3574,9294,1.1,南京,3.76,10,2025-01-13
247,专业耳机-775,美妆,三星,1871.53,650.99,4840,3887,1.1,郑州,16.31,5,2025-05-26
248,超薄鼠标-904,运动,戴尔,4648.68,2786.99,2984,9759,1.9,南京,18.04,30,2024-08-11
249,高端台灯-284,家居,李宁,7344.22,3306.31,4593,3142,3.2,杭州,39.85,15,2023-01-02
250,防水键盘-790,服装,无印良品,1066.75,335.12,2698,717,3.6,上海,15.41,15,2025-04-23
251,轻便笔记本-539,服装,联想,1693.65,712.96,521,7037,3.8,广州,23.26,0,2023-04-19
252,超薄键盘-179,食品,惠普,2740.71,1893.79,545,2533,1.8,青岛,14.92,20,2025-01-13
253,高端外套-537,服装,小米,8343.97,4118.18,4657,7828,3.5,上海,44.42,30,2023-08-11
254,轻便音箱-386,服装,三星,1690.78,993.74,3138,2176,1.2,郑州,21.48,10,2024-04-03
255,经典耳机-951,玩具,飞利浦,9020.39,5067.41,3599,7465,3.6,青岛,37.36,30,2024-11-15
